bean_number,bean_colour,bean_shape,bean_cotyledon_dry_weight,bean_cotyledon_length,bean_cotyledon_width,bean_total_wet_weight,fruit_shape,fruit_rugosity,fruit_length,fruit_breadth,fruit_colour,fruit_basal_constriction,fruit_apex_form,fruit_hardness,fruit_furrow_desc,fruit_info,flower_ligule_colour,flower_stamen_colour,flower_sepal_length,flower_ligule_width,flower_ovule_number,flower_style_length,bean_colour_Light purple,bean_colour_Purple,bean_colour_grey,bean_colour_mottled,bean_colour_pink,bean_colour_white,bean_shape_Irregular,bean_shape_Oval,bean_shape_elongate,bean_shape_flat,bean_shape_plump,fruit_shape_amelonado,fruit_shape_amelonado-angoleta,fruit_shape_angoleta - cundeamor,fruit_shape_angoleta-acriollada,fruit_shape_cundeamor,fruit_shape_oblate,fruit_shape_ovate,fruit_colour_Dark purple,fruit_colour_Green with purple,fruit_colour_Light green and furrows whitish,fruit_colour_Pale green with very soft red tones,fruit_colour_Purple with light green,fruit_colour_dark red,fruit_colour_dark red - green,fruit_colour_green and yellow,fruit_colour_orange - green,fruit_colour_purple,fruit_colour_red - brown,fruit_colour_red - green,fruit_colour_red - orange,fruit_colour_very slight anthocyanin,fruit_colour_yellow - orange,fruit_basal_constriction_pronounced,fruit_furrow_desc_equidistant and slight separation
41.0,purple,elliptical,1.04,23.3,12.8,63.1,elliptical,2.0,167.0,75.0,anthocyanin absent,strong,attenuate,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,moderate anthocyanin,2.0,7.58,2.45,42.0,2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42.0,dark purple,elliptical,0.81,19.1,10.8,49.3,oblong,4.0,197.0,74.0,anthocyanin absent,strong,attenuate,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,2.0,7.53,2.73,45.0,2.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.0,purple,ovate,0.48,17.5,11.0,36.6,elliptical,3.0,140.0,61.0,slight anthocyanin,strong,acute,2.0,paired and wide separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,1.0,7.24,2.02,39.0,2.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.0,purple,elliptical,1.02,22.8,13.0,54.2,obovate,3.0,157.0,87.0,anthocyanin absent,moderate,obtuse,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,moderate anthocyanin,1.0,6.14,2.38,43.0,1.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.0,dark purple,elliptical,0.96,21.5,12.0,44.7,elliptical,1.0,152.0,77.0,anthocyanin absent,strong,acute,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,anthocyanin absent,1.0,6.55,2.26,38.0,2.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29.0,purple,elliptical,0.89,20.8,12.2,36.0,elliptical,3.0,156.0,80.0,anthocyanin absent,strong,acute,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,1.0,6.38,2.41,38.0,2.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.0,dark purple,elliptical,1.08,22.1,12.1,49.8,obovate,2.0,143.0,86.0,anthocyanin absent,strong,acute,1.0,paired and intermediate separation,Hardness <= 1.6 Mpa,slight anthocyanin,2.0,6.98,2.45,42.0,2.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39.0,dark purple,elliptical,0.77,17.5,10.8,49.1,elliptical,3.0,129.0,66.0,anthocyanin absent,moderate,acute,1.0,paired and wide separation,Hardness <= 1.6 Mpa,slight anthocyanin,2.0,7.44,2.49,45.0,2.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27.0,purple,elliptical,0.87,20.3,11.5,37.0,elliptical,3.0,127.0,74.0,anthocyanin absent,moderate,obtuse,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,anthocyanin absent,1.0,6.56,2.11,38.0,2.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.0,dark purple,oblong,0.84,20.9,10.6,44.1,oblong,4.0,180.0,77.0,anthocyanin absent,strong,attenuate,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,1.0,6.19,2.0,34.0,2.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.0,dark purple,ovate,0.84,21.9,10.5,37.4,oblong,4.0,157.0,70.0,anthocyanin absent,strong,acute,1.0,paired and slight separation,Hardness <= 1.6 Mpa,slight anthocyanin,2.0,6.76,2.41,41.0,2.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.0,dark purple,elliptical,0.96,21.7,11.1,63.2,elliptical,3.0,184.0,83.0,anthocyanin absent,strong,indented,2.0,paired and wide separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,1.0,6.7,2.44,48.0,2.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.0,dark purple,ovate,0.81,20.5,10.7,49.4,elliptical,3.0,159.0,78.0,anthocyanin absent,moderate,indented,2.0,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,3.0,7.81,2.24,38.0,2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.0,purple,elliptical,0.85,19.1,10.0,46.3,obovate,2.0,147.0,85.0,anthocyanin absent,moderate,rounded,3.0,paired and wide separation,Hardness > 2.0 Mpa,slight anthocyanin,1.0,6.94,2.01,38.0,2.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.0,purple,elliptical,0.99,20.0,11.8,49.6,elliptical,2.0,143.0,74.0,anthocyanin absent,strong,mammillate,3.0,paired and wide separation,Hardness > 2.0 Mpa,slight anthocyanin,2.0,7.02,2.5,44.0,1.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45.0,dark purple,ovate,0.96,21.2,10.9,63.1,elliptical,3.0,173.0,82.0,anthocyanin absent,moderate,indented,2.0,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,moderate anthocyanin,1.0,6.63,2.49,51.0,2.59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39.0,purple,elliptical,0.7,19.7,10.7,37.9,obovate,3.0,141.0,75.0,anthocyanin absent,moderate,acute,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,intense anthocyanin,1.0,7.11,2.67,45.0,2.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43.0,purple,elliptical,1.41,24.8,14.7,92.6,elliptical,3.0,183.0,91.0,anthocyanin absent,moderate,acute,2.0,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,intense anthocyanin,2.0,8.82,2.16,42.0,2.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.0,dark purple,elliptical,0.84,20.9,12.6,41.0,elliptical,3.0,137.0,71.0,anthocyanin absent,strong,acute,,paired and wide separation,,slight anthocyanin,2.0,8.03,2.4,40.0,2.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.0,dark purple,elliptical,0.88,20.8,12.5,46.4,elliptical,2.0,136.0,75.0,anthocyanin absent,strong,mammillate,3.0,paired and wide separation,Hardness > 2.0 Mpa,slight anthocyanin,2.0,6.49,2.41,42.0,2.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.0,dark purple,oblong,0.81,20.2,10.6,47.4,elliptical,3.0,169.0,79.0,anthocyanin absent,moderate,obtuse,1.0,paired and intermediate separation,Hardness <= 1.6 Mpa,anthocyanin absent,2.0,7.72,2.33,45.0,2.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38.0,purple,ovate,0.88,18.5,10.5,48.5,obovate,2.0,160.0,89.0,anthocyanin absent,moderate,obtuse,3.0,paired and wide separation,Hardness > 2.0 Mpa,slight anthocyanin,3.0,7.83,2.56,45.0,1.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46.0,purple,elliptical,0.9,22.4,11.3,63.2,elliptical,3.0,182.0,81.0,anthocyanin absent,strong,obtuse,2.0,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,2.0,7.59,2.87,39.0,2.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28.0,purple,elliptical,1.0,19.9,12.3,45.7,obovate,3.0,152.0,79.0,anthocyanin absent,strong,obtuse,3.0,paired and wide separation,Hardness > 2.0 Mpa,slight anthocyanin,1.0,6.68,1.94,35.0,2.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32.0,dark purple,oblong,0.87,21.7,12.0,41.3,elliptical,3.0,136.0,85.0,anthocyanin absent,slight,indented,,paired and wide separation,,intense anthocyanin,4.0,7.43,2.02,40.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.0,dark purple,oblong,1.01,23.3,12.2,59.9,elliptical,2.0,155.0,92.0,anthocyanin absent,moderate,obtuse,,paired and wide separation,,moderate anthocyanin,1.0,7.21,1.87,44.0,1.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.0,dark purple,elliptical,0.73,20.8,11.4,39.1,elliptical,3.0,149.0,81.0,anthocyanin absent,moderate,acute,3.0,paired and wide separation,Hardness > 2.0 Mpa,slight anthocyanin,3.0,7.09,2.84,42.0,1.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39.0,purple,elliptical,0.92,19.9,12.5,46.9,obovate,2.0,144.0,69.0,anthocyanin absent,slight,obtuse,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,3.0,5.86,1.91,47.0,1.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.0,purple,elliptical,0.97,21.0,11.8,53.8,elliptical,2.0,162.0,79.0,anthocyanin absent,moderate,acute,2.0,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,2.0,7.78,2.29,45.0,2.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32.0,purple,elliptical,0.84,19.3,12.3,38.3,elliptical,3.0,134.0,70.0,anthocyanin absent,slight,indented,2.0,paired and wide separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,4.0,5.99,2.46,46.0,2.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47.0,dark purple,elliptical,0.85,21.5,10.1,54.0,obovate,1.0,169.0,84.0,anthocyanin absent,slight,indented,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,anthocyanin absent,2.0,7.85,2.24,49.0,2.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.0,dark purple,ovate,0.82,23.0,11.6,46.4,obovate,2.0,158.0,77.0,anthocyanin absent,strong,acute,,paired and intermediate separation,,intense anthocyanin,2.0,6.86,2.43,47.0,1.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.0,dark purple,elliptical,0.83,20.6,11.5,37.0,elliptical,3.0,140.0,72.0,anthocyanin absent,moderate,acute,,paired and intermediate separation,,intense anthocyanin,2.0,5.99,1.91,43.0,1.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.0,purple,elliptical,0.7,20.6,11.9,37.8,orbicular,2.0,112.0,80.0,moderate anthocyanin,slight,indented,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,1.0,7.48,2.89,39.0,1.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.0,dark purple,ovate,1.12,22.6,13.4,71.2,oblong,4.0,176.0,79.0,anthocyanin absent,strong,attenuate,2.0,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,2.0,7.85,2.69,42.0,2.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20.0,light purple,oblong,1.26,23.9,13.5,38.9,oblong,4.0,163.0,74.0,slight anthocyanin,strong,attenuate,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,1.0,8.49,2.6,44.0,2.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34.0,dark purple,elliptical,1.0,25.4,12.1,57.9,elliptical,4.0,143.0,90.0,anthocyanin absent,strong,indented,,paired and slight separation,,anthocyanin absent,1.0,9.04,2.18,35.0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46.0,dark purple,elliptical,1.11,23.7,13.2,67.4,obovate,4.0,158.0,78.0,moderate anthocyanin,slight,obtuse,2.0,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,anthocyanin absent,2.0,7.55,2.14,48.0,2.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42.0,dark purple,elliptical,0.96,23.0,13.3,60.7,elliptical,3.0,132.0,83.0,anthocyanin absent,strong,obtuse,,paired and intermediate separation,,slight anthocyanin,3.0,7.56,1.82,46.0,2.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.0,purple,elliptical,1.29,23.3,14.4,74.8,elliptical,4.0,184.0,89.0,moderate anthocyanin,slight,acute,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,1.0,9.32,2.79,37.0,2.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35.0,dark purple,oblong,1.51,24.8,14.0,77.9,elliptical,2.0,188.0,89.0,slight anthocyanin,moderate,acute,,paired and intermediate separation,,slight anthocyanin,1.0,8.71,2.78,43.0,2.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.0,purple,elliptical,1.11,21.5,13.2,60.9,elliptical,3.0,157.0,75.0,anthocyanin absent,slight,acute,3.0,paired and slight separation,Hardness > 2.0 Mpa,slight anthocyanin,2.0,7.05,2.18,38.0,1.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.0,purple,elliptical,0.92,21.2,12.5,50.7,elliptical,3.0,153.0,76.0,anthocyanin absent,moderate,acute,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,2.0,5.25,1.74,47.0,1.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.0,dark purple,ovate,0.65,18.8,10.2,36.5,elliptical,3.0,139.0,68.0,anthocyanin absent,slight,indented,2.0,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,2.0,8.0,3.12,60.0,2.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.0,dark purple,ovate,0.7,19.1,9.6,36.8,elliptical,4.0,171.0,72.0,anthocyanin absent,slight,attenuate,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,moderate anthocyanin,2.0,7.98,2.47,36.0,2.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45.0,purple,oblong,0.51,17.5,8.8,34.5,oblong,2.0,157.0,64.0,anthocyanin absent,moderate,attenuate,2.0,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,anthocyanin absent,1.0,7.9,2.27,42.0,2.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44.0,purple,elliptical,1.01,21.6,12.2,57.1,oblong,2.0,188.0,78.0,anthocyanin absent,strong,acute,,paired and intermediate separation,,slight anthocyanin,2.0,6.97,2.4,46.0,2.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48.0,dark purple,elliptical,0.68,19.7,11.2,46.1,elliptical,1.0,171.0,79.0,anthocyanin absent,slight,attenuate,,paired and wide separation,,moderate anthocyanin,3.0,7.05,2.21,50.0,2.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48.0,purple,oblong,0.67,22.4,10.7,45.2,oblong,2.0,137.0,79.0,anthocyanin absent,slight,obtuse,,paired and wide separation,,anthocyanin absent,2.0,6.47,2.34,55.0,2.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44.0,dark purple,elliptical,0.71,20.4,11.3,45.9,oblong,1.0,148.0,76.0,anthocyanin absent,absent,acute,,paired and wide separation,,anthocyanin absent,2.0,8.06,2.82,41.0,2.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.0,dark purple,oblong,1.15,23.7,13.1,64.8,oblong,2.0,136.0,89.0,anthocyanin absent,slight,mammillate,,paired and wide separation,,slight anthocyanin,2.0,7.66,2.21,40.0,2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43.0,dark purple,oblong,1.05,21.5,12.6,66.1,obovate,2.0,142.0,88.0,anthocyanin absent,slight,obtuse,3.0,paired and wide separation,Hardness > 2.0 Mpa,slight anthocyanin,2.0,7.45,2.39,52.0,2.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39.0,purple,oblong,0.85,22.4,11.7,54.5,orbicular,2.0,107.0,83.0,anthocyanin absent,slight,rounded,,paired and wide separation,,slight anthocyanin,4.0,7.4,2.56,48.0,2.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39.0,dark purple,elliptical,0.99,21.2,12.8,61.5,elliptical,3.0,155.0,97.0,anthocyanin absent,moderate,indented,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,4.0,7.75,2.39,45.0,2.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.0,dark purple,oblong,1.06,23.2,12.5,71.4,obovate,3.0,175.0,101.0,anthocyanin absent,moderate,indented,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,anthocyanin absent,4.0,9.0,2.96,45.0,2.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.0,dark purple,elliptical,1.07,22.3,11.8,60.7,elliptical,2.0,166.0,81.0,anthocyanin absent,strong,indented,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,4.0,7.6,2.13,35.0,2.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.0,dark purple,oblong,0.89,21.5,12.1,56.2,elliptical,3.0,129.0,84.0,intense anthocyanin,slight,indented,2.0,paired and wide separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,1.0,9.07,2.56,49.0,2.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36.0,purple,oblong,0.9,22.5,12.1,52.1,orbicular,1.0,134.0,82.0,anthocyanin absent,slight,rounded,3.0,paired and wide separation,Hardness > 2.0 Mpa,slight anthocyanin,2.0,9.77,2.83,41.0,2.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.0,dark purple,elliptical,0.94,20.3,13.2,55.2,orbicular,2.0,120.0,84.0,slight anthocyanin,slight,indented,2.0,paired and wide separation,Hardness > 1.6 and <= 2.0 Mpa,moderate anthocyanin,2.0,7.35,2.33,37.0,2.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.0,dark purple,oblong,1.14,23.4,12.2,65.8,elliptical,3.0,193.0,95.0,anthocyanin absent,slight,acute,3.0,paired and wide separation,Hardness > 2.0 Mpa,intense anthocyanin,2.0,8.56,2.25,41.0,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.0,purple,elliptical,0.93,21.5,11.4,51.2,obovate,3.0,152.0,81.0,anthocyanin absent,moderate,obtuse,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,2.0,8.29,2.43,42.0,2.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40.0,dark purple,oblong,0.83,21.2,10.9,54.2,elliptical,3.0,173.0,85.0,anthocyanin absent,moderate,indented,2.0,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,intense anthocyanin,3.0,6.49,2.08,46.0,1.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37.0,dark purple,oblong,0.95,21.1,11.2,49.8,elliptical,3.0,183.0,84.0,anthocyanin absent,strong,indented,1.0,paired and wide separation,Hardness <= 1.6 Mpa,anthocyanin absent,1.0,7.33,2.45,38.0,2.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45.0,purple,ovate,1.22,22.7,14.4,76.4,elliptical,3.0,170.0,82.0,anthocyanin absent,moderate,indented,1.0,paired and wide separation,Hardness <= 1.6 Mpa,slight anthocyanin,4.0,7.86,2.64,53.0,2.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47.0,dark purple,elliptical,0.97,21.9,12.7,74.4,elliptical,2.0,158.0,83.0,anthocyanin absent,strong,obtuse,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,2.0,8.46,2.63,50.0,2.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41.0,dark purple,elliptical,0.81,19.4,11.9,48.2,elliptical,2.0,144.0,81.0,anthocyanin absent,slight,obtuse,,paired and intermediate separation,,slight anthocyanin,4.0,7.77,2.28,39.0,2.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43.0,dark purple,ovate,0.86,21.2,12.6,56.8,elliptical,3.0,157.0,84.0,anthocyanin absent,slight,indented,2.0,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,moderate anthocyanin,4.0,6.93,2.0,48.0,1.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47.0,purple,elliptical,0.79,21.4,12.4,49.8,elliptical,2.0,159.0,80.0,anthocyanin absent,slight,obtuse,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,2.0,8.43,3.14,40.0,2.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48.0,dark purple,ovate,0.71,20.2,12.2,48.5,elliptical,3.0,143.0,75.0,anthocyanin absent,slight,acute,3.0,paired and intermediate separation,Hardness > 2.0 Mpa,moderate anthocyanin,3.0,6.48,2.33,54.0,1.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42.0,dark purple,ovate,0.91,22.4,11.3,55.8,obovate,2.0,162.0,82.0,anthocyanin absent,moderate,obtuse,3.0,equidistant and intermediate separation,Hardness > 2.0 Mpa,anthocyanin absent,2.0,7.82,2.49,60.0,2.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33.0,purple,oblong,1.09,23.3,12.7,62.2,elliptical,2.0,165.0,84.0,anthocyanin absent,moderate,acute,3.0,paired and slight separation,Hardness > 2.0 Mpa,slight anthocyanin,1.0,8.08,2.76,37.0,2.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
