bean_number,bean_colour,bean_shape,bean_cotyledon_dry_weight,bean_cotyledon_length,bean_cotyledon_width,bean_total_wet_weight,fruit_shape,fruit_rugosity,fruit_length,fruit_breadth,fruit_colour,fruit_basal_constriction,fruit_apex_form,fruit_hardness,fruit_furrow_desc,fruit_info,flower_ligule_colour,flower_stamen_colour,flower_sepal_length,flower_ligule_width,flower_ovule_number,flower_style_length
35.0,purple,elliptical,1.14,21.8,14.7,66.2,elliptical,intense,144.0,78.0,moderate anthocyanin,moderate,obtuse,,paired and intermediate separation,,anthocyanin absent,anthocyanin absent,7.36,2.2,41.0,1.93
42.0,purple,ovate,1.14,22.8,14.6,77.5,obovate,intense,164.0,80.0,anthocyanin absent,moderate,mammillate,hard,paired and wide separation,Hardness > 2.0 Mpa,slight anthocyanin,slight anthocyanin,8.7,2.28,45.0,1.89
41.0,dark purple,elliptical,1.59,25.6,14.4,96.5,elliptical,moderate,195.0,85.0,anthocyanin absent,strong,acute,moderate,paired and slight separation,Hardness > 1.6 and <= 2.0 Mpa,anthocyanin absent,anthocyanin absent,8.66,3.0,46.0,2.24
34.0,dark purple,elliptical,0.91,21.9,12.6,52.4,elliptical,slight,129.0,73.0,moderate anthocyanin,slight,obtuse,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,slight anthocyanin,6.74,2.15,40.0,2.13
29.0,purple,elliptical,0.89,22.5,12.1,42.5,elliptical,moderate,135.0,75.0,anthocyanin absent,slight,acute,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,moderate anthocyanin,anthocyanin absent,7.13,2.04,38.0,2.14
33.0,dark purple,elliptical,1.2,24.4,13.9,61.2,elliptical,slight,154.0,86.0,anthocyanin absent,slight,acute,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,slight anthocyanin,8.89,3.02,34.0,2.16
39.0,dark purple,oblong,0.96,22.6,12.1,60.9,elliptical,slight,159.0,87.0,slight anthocyanin,slight,obtuse,,paired and intermediate separation,,slight anthocyanin,anthocyanin absent,8.73,2.76,43.0,2.25
42.0,dark purple,oblong,0.8,21.4,10.5,52.4,elliptical,moderate,181.0,81.0,anthocyanin absent,strong,acute,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,slight anthocyanin,8.33,2.42,48.0,2.49
39.0,purple,ovate,1.84,27.2,15.1,101.0,elliptical,moderate,201.0,92.0,anthocyanin absent,moderate,acute,hard,paired and intermediate separation,Hardness > 2.0 Mpa,slight anthocyanin,anthocyanin absent,7.74,2.91,39.0,2.19
40.0,purple,ovate,1.05,23.0,14.1,59.1,elliptical,moderate,151.0,74.0,anthocyanin absent,moderate,acute,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,anthocyanin absent,7.35,2.8,38.0,1.93
40.0,purple,elliptical,1.17,23.6,13.6,74.2,obovate,moderate,142.0,80.0,anthocyanin absent,moderate,mammillate,moderate,paired and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,moderate anthocyanin,intense anthocyanin,7.69,2.14,39.0,1.91
39.0,purple,oblong,0.95,23.0,12.5,62.9,elliptical,moderate,183.0,91.0,moderate anthocyanin,moderate,acute,,paired and intermediate separation,,anthocyanin absent,anthocyanin absent,7.68,2.42,38.0,1.74
35.0,purple,oblong,1.0,24.0,12.0,58.5,elliptical,slight,163.0,87.0,slight anthocyanin,strong,mammillate,hard,paired and intermediate separation,Hardness > 2.0 Mpa,anthocyanin absent,anthocyanin absent,8.05,2.25,44.0,2.33
41.0,dark purple,oblong,1.09,22.1,12.2,59.2,elliptical,moderate,174.0,78.0,anthocyanin absent,slight,obtuse,moderate,equidistant and intermediate separation,Hardness > 1.6 and <= 2.0 Mpa,slight anthocyanin,intense anthocyanin,6.29,2.23,39.0,1.61
40.0,purple,elliptical,0.84,21.5,12.0,49.5,elliptical,moderate,133.4,77.3,anthocyanin absent,strong,obtuse,,paired and wide separation,,,,,,,
45.0,dark purple,oblong,0.98,23.1,11.9,55.5,elliptical,slight,145.0,74.0,anthocyanin absent,slight,acute,,paired and intermediate separation,,moderate anthocyanin,anthocyanin absent,7.69,2.65,37.0,2.5
39.0,,,,,,185.0,angoleta,slight,185.0,95.0,green and white,slight,attenuate,,,expedition data,,,,,,
39.0,,,,,,185.0,,,185.0,95.0,green and white,,,,,expedition data,,,,,,
26.9,,,1.53,,,99.8,orbicular,slight,186.0,85.0,brown,moderate - slight,attenuate,moderate,,,anthocyanin absent,,7.87,3.05,37.0,1.9
24.1,,,1.35,,,97.8,orbicular,moderate,179.3,76.5,yellow,moderate - slight,attenuate,soft,,,anthocyanin absent,,8.05,3.0,45.0,2.1
24.6,,,1.34,,,77.9,orbicular,slight,164.9,91.3,yellow - brown,very slight,attenuate,moderate,,,anthocyanin absent,,8.25,3.1,43.0,2.0
28.7,,,1.35,,,105.3,orbicular,intense,194.1,101.0,orange,slight,acute,moderate,,,slight anthocyanin,,8.5,3.1,32.0,2.0
30.3,,,1.49,,,123.6,orbicular,moderate,188.6,84.4,orange - green,slight,obtuse,moderate,,,slight anthocyanin,,8.4,3.1,40.0,2.5
30.2,,,1.4,,,148.1,orbicular,moderate,189.7,82.5,orange,absent,attenuate,moderate,,,moderate anthocyanin,,8.3,3.12,41.0,2.0
21.4,,,1.41,,,58.6,elliptical,moderate,176.2,81.0,red - orange,strong,attenuate,moderate,,,anthocyanin absent,,8.1,3.06,37.0,2.0
23.8,,,1.13,,,68.7,orbicular,moderate,187.1,81.4,red,slight,acute,moderate,,,anthocyanin absent,,8.6,2.0,35.0,2.0
25.3,,,1.41,,,81.6,orbicular,intense,187.4,87.2,red - orange,slight,acute,moderate,,,anthocyanin absent,,8.35,2.9,40.0,2.0
34.5,,,0.91,,,83.9,elliptical,moderate,191.8,79.2,yellow,strong,acute,moderate,,,moderate anthocyanin,,8.0,2.0,49.0,2.0
29.6,,,1.43,,,117.4,orbicular,slight,205.1,89.6,red - yellow,moderate - slight,attenuate,moderate,,,anthocyanin absent,,7.9,2.63,41.0,2.0
41.6,,,1.16,,,107.9,orbicular,slight,159.0,93.0,yellow,slight,rounded,hard,,,anthocyanin absent,,8.8,3.0,51.0,2.0
41.2,,,0.7,,,82.1,orbicular,slight,155.2,77.7,yellow,moderate - slight,rounded,moderate,,,anthocyanin absent,,7.4,2.73,50.0,2.0
34.1,,,0.94,,,84.2,oblong,smooth,151.9,79.5,yellow,slight,acute,hard,,,anthocyanin absent,,6.6,2.0,55.0,2.0
50.4,light purple,round,,,,254.0,angoleta,moderate,205.0,83.0,red,,,,,,,,,,,
29.0,Intense purple,Oblong,,,,93.4,angoleta-cundeamor,moderate,174.0,92.0,Purple with eventual presence of green,moderate,attenuate,soft,,,,,8.5,3.0,41.0,2.2
30.0,,,,,,130.0,,slight - moderate,,,,slight,acute,,,,,,,,,
28.0,,,,,,130.0,,smooth,130.0,90.0,,slight,rounded,,,,,,,,,
12.0,,,,,,30.0,,slight - moderate,120.0,60.0,,moderate,acuminate,,,,,,,,,
42.0,,,,,,190.0,,slight,150.0,85.0,,moderate,mammillate,,,,,,,,,
20.0,,,,,,40.0,,slight,130.0,70.0,,moderate,rounded,,,,,,,,,
38.0,,,,,,125.0,,moderate,160.0,80.0,,slight,acute,,,,,,,,,
23.0,,,,,,65.0,,very slight,120.0,70.0,,slight,acute,,,,,,,,,
38.0,,,,,,160.0,,very slight,170.0,85.0,,slight,rounded,,,,,,,,,
19.0,,,,,,50.0,,intense,135.0,85.0,,slight,rounded,,,,,,,,,
14.0,,,,,,60.0,,slight,125.0,75.0,,moderate,,,,,,,,,,
32.0,,,,,,115.0,,slight - moderate,150.0,75.0,,slight,acute,,,,,,,,,
37.0,,,,,,120.0,,moderate - intense,145.0,80.0,,slight,acute,,,,,,,,,
16.0,,,,,,60.0,,moderate,140.0,80.0,,slight,rounded,,,,,,,,,
15.0,,,,,,45.0,,moderate,145.0,80.0,,slight,acuminate,,,,,,,,,
41.0,,,,,,135.0,,very slight - slight,140.0,85.0,,slight - moderate,mammillate,,,,,,,,,
38.0,,,,,,100.0,,very slight - slight,145.0,90.0,,slight,rounded,,,,,,,,,
12.0,,,,,,35.0,,slight,90.0,70.0,,slight,rounded,,,,,,,,,
25.0,,,,,,80.0,,slight - moderate,170.0,85.0,,moderate,,,,,,,,,,
41.0,,,,,,180.0,,slight - moderate,200.0,100.0,,slight,acute,,,,,,,,,
44.0,,,,,,140.0,,very slight,165.0,100.0,,moderate,rounded,,,,,,,,,
43.0,,,,,,135.0,,moderate,155.0,90.0,,slight,acute,,,,,,,,,
14.0,,,,,,50.0,,very slight,105.0,80.0,,very slight,acute,,,,,,,,,
18.0,,,,,,40.0,,slight,85.0,55.0,,slight,rounded,,,,,,,,,
7.0,,,,,,25.0,,slight,95.0,65.0,,moderate,acute,,,,,,,,,
37.0,,,,,,130.0,,very slight - slight,155.0,90.0,,slight,acute,,,,,,,,,
18.0,,,,,,80.0,,slight,110.0,85.0,,moderate,rounded,,,,,,,,,
37.0,,,,,,140.0,,very slight - slight,145.0,85.0,,slight,,,,,,,,,,
13.0,,,,,,65.0,,moderate,95.0,70.0,,slight,rounded,,,,,,,,,
27.0,,,,,,55.0,,very slight - slight,105.0,70.0,,slight,mammillate,,,,,,,,,
20.0,,,,,,70.0,,very slight - slight,105.0,70.0,,moderate,rounded,,,,,,,,,
29.0,,,,,,90.0,,slight,160.0,90.0,,slight,acute,,,,,,,,,
24.0,,,,,,90.0,,very slight,110.0,85.0,,slight,rounded,,,,,,,,,
39.0,,,,,,110.0,,slight,150.0,80.0,,moderate,acute,,,,,,,,,
31.0,,,,,,100.0,,slight,145.0,90.0,,moderate,rounded,,,,,,,,,
18.0,,,,,,75.0,,moderate,140.0,80.0,,slight,,,,,,,,,,
31.0,,,,,,80.0,,moderate,140.0,80.0,,slight,acute,,,,,,,,,
36.0,,,,,,90.0,,moderate,140.0,80.0,,slight,acute,,,,,,,,,
44.0,,,,,,150.0,,slight - moderate,180.0,95.0,,slight,acute,,,,,,,,,
26.0,,,,,,50.0,,slight,155.0,85.0,,slight,acute,,,,,,,,,
31.0,,,,,,120.0,,intense,180.0,95.0,,very slight,acute,,,,,,,,,
37.0,,,,,,110.0,,moderate - intense,155.0,85.0,,slight,acute,,,,,,,,,
18.0,,,,,,60.0,,moderate,120.0,75.0,,slight,acute,,,,,,,,,
39.0,,,,,,180.0,,moderate - intense,185.0,90.0,,slight,,,,,,,,,,
10.0,,,,,,60.0,,moderate - intense,110.0,75.0,,very slight,rounded,,,,,,,,,
40.0,,,,,,170.0,,moderate,170.0,95.0,,slight,acute,,,,,,,,,
36.0,,,,,,100.0,,intense,150.0,90.0,,slight,acute,,,,,,,,,
35.0,,,,,,120.0,,moderate - intense,155.0,90.0,,slight,rounded,,,,,,,,,
36.0,,,,,,120.0,,moderate - intense,170.0,90.0,,slight,acute,,,,,,,,,
26.0,,,,,,75.0,,slight,135.0,80.0,,slight,rounded,,,,,,,,,
11.0,,,,,,35.0,,slight,100.0,60.0,,moderate,rounded,,,,,,,,,
37.0,,,,,,120.0,,slight - moderate,180.0,95.0,,slight,acute,,,,,,,,,
36.0,,,,,,100.0,,very slight,115.0,85.0,,very slight,rounded,,,,,,,,,
33.0,,,,,,110.0,,very slight,110.0,80.0,,very slight,rounded,,,,,,,,,
49.0,,,,,,125.0,,very slight - slight,150.0,90.0,,slight,rounded,,,,,,,,,
24.0,,,,,,60.0,,slight,130.0,75.0,,slight - moderate,acute,,,,,,,,,
17.0,,,,,,60.0,,moderate,120.0,75.0,,slight,acute,,,,,,,,,
36.0,,,,,,110.0,,very slight - slight,135.0,85.0,,slight,rounded,,,,,,,,,
11.0,,,,,,35.0,,slight - moderate,105.0,65.0,,slight,,,,,,,,,,
13.0,,,,,,40.0,,slight - moderate,100.0,70.0,,slight,rounded,,,,,,,,,
19.0,,,,,,60.0,,very slight - slight,120.0,80.0,,slight,mammillate,,,,,,,,,
17.0,,,,,,70.0,,slight - moderate,120.0,80.0,,slight,mammillate,,,,,,,,,
19.0,,,,,,55.0,,very slight - slight,110.0,75.0,,slight,,,,,,,,,,
19.0,,,,,,50.0,,slight,105.0,70.0,,slight,acute,,,,,,,,,
12.0,,,,,,30.0,,very slight - slight,85.0,70.0,,slight,rounded,,,,,,,,,
49.0,,,,,,145.0,,very slight - slight,190.0,90.0,,slight,acute,,,,,,,,,
13.0,,,,,,45.0,,moderate,110.0,80.0,,slight,rounded,,,,,,,,,
17.0,,,,,,60.0,,moderate,120.0,80.0,,slight,rounded,,,,,,,,,
13.0,,,,,,45.0,,slight,110.0,90.0,,moderate,rounded,,,,,,,,,
10.0,,,,,,35.0,,slight,95.0,70.0,,slight,rounded,,,,,,,,,
13.0,,,,,,50.0,,slight,105.0,75.0,,moderate,rounded,,,,,,,,,
39.0,,,,,,135.0,,slight,155.0,90.0,,slight,acute,,,,,,,,,
45.0,,,,,,125.0,,moderate - intense,190.0,95.0,,moderate,mammillate,,,,,,,,,
37.0,,,,,,125.0,,slight,135.0,85.0,,slight,acute,,,,,,,,,
